sample_id,dataset_source,subset,image_filename,image_path,file_sha256,width,height,channels,blur_variance,brightness_mean,contrast_std,r_mean,g_mean,b_mean,r_std,g_std,b_std,h_mean,s_mean,v_mean,lab_l_mean,lab_a_mean,lab_b_mean,ground_truth_drug,drug_family,concentration,cutting_agent,presumptive_label,device,lighting,lab_confirmation,is_duplicate,split
BLINDED_97U,PMC7332374_NIHMS1576105_idPAD,blinded_study,image83.jpeg,storage/processed_images/idpad/image83.jpeg,520a13ae9cda1a8f69706858249cf6d61a0a30c1ce87506092bfef9a7128e017,317,178,3,1546.98,223.9,52.88,223.3,224.21,223.91,54.02,52.49,53.12,31.37,6.01,225.63,226.2,127.67,128.06,Cocaine HCl,COCAINE_SERIES,50%,Lactose (50%),PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_98N,PMC7332374_NIHMS1576105_idPAD,blinded_study,image84.jpeg,storage/processed_images/idpad/image84.jpeg,2766c8d30e59996e004f9e6600d5d2e527d0a19240701e24aea20a2469997446,308,173,3,2454.81,200.82,56.86,199.84,201.39,200.41,57.48,56.6,58.19,56.06,11.26,204.12,205.03,127.34,128.37,Methamphetamine,METHAMPHETAMINE,50%,Dimethyl Sulfone (50%),PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_9EH,PMC7332374_NIHMS1576105_idPAD,blinded_study,image86.jpeg,storage/processed_images/idpad/image86.jpeg,a911d9fb2d02852b71992406b13b939a501dadab77695428fce48d753b67e068,302,170,3,2123.84,194.08,60.14,191.23,194.83,197.62,60.66,59.93,61.73,63.03,15.96,200.06,198.58,127.38,126.24,Crack Cocaine 2,COCAINE_SERIES,100%,None,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_BLK,PMC7332374_NIHMS1576105_idPAD,blinded_study,image102.jpeg,storage/processed_images/idpad/image102.jpeg,b836071074045ceb2c079cc2ad8e17e9250c34e4f87760b4dbebfdaa503ebb4e,294,166,3,2258.86,195.81,60.54,194.32,196.48,196.1,60.7,60.36,63.14,55.51,17.1,200.98,200.16,127.29,128.03,Crack Cocaine 1,COCAINE_SERIES,100%,Cut with Nicotinamide,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_DQ7,PMC7332374_NIHMS1576105_idPAD,blinded_study,image120.jpeg,storage/processed_images/idpad/image120.jpeg,c83986ba573c4dba7a3d2a3d589b948cee3ccba1c66a3feb45fa603765e002d9,301,170,3,2778.49,200.86,54.86,200.47,200.82,201.97,55.22,54.97,56.41,59.3,16.79,206.86,205.05,128.29,127.47,Cocaine HCl,COCAINE_SERIES,100%,None,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_DU9,PMC7332374_NIHMS1576105_idPAD,blinded_study,image122.jpeg,storage/processed_images/idpad/image122.jpeg,bc923e4d82faefb65ba09e155ff5631955b1bf363e34e271d268c8cfdfc67efc,302,170,3,3159.16,204.29,58.35,205.08,204.69,200.09,58.76,58.16,59.95,28.03,13.0,207.11,208.09,127.41,130.43,Methamphetamine,METHAMPHETAMINE,100%,None,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_EF8,PMC7332374_NIHMS1576105_idPAD,blinded_study,image127.jpeg,storage/processed_images/idpad/image127.jpeg,b8a5c04c1d16fabcca502db5bd29eaa235ffb89282fa3a5a137b3a375bc8b533,288,162,3,2410.36,194.44,57.26,193.06,194.75,196.33,57.59,57.14,58.86,58.25,15.27,199.92,198.99,127.83,127.06,None,NEGATIVE_CUTTING_AGENT,0%,Lactose (100%),PRESUMPTIVE_NEGATIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_GKC,PMC7332374_NIHMS1576105_idPAD,blinded_study,image150.jpeg,storage/processed_images/idpad/image150.jpeg,339f29f67db4910f549dceb9bbbd2a840a5ee7af9b591dfba3c3b40b1db3dd60,303,170,3,2286.43,191.39,64.15,188.82,192.01,194.78,64.64,63.9,65.74,64.34,16.06,197.28,195.7,127.5,126.28,None,NEGATIVE_CUTTING_AGENT,0%,Dimethyl Sulfone (100%),PRESUMPTIVE_NEGATIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_H4Y,PMC7332374_NIHMS1576105_idPAD,blinded_study,image157.jpeg,storage/processed_images/idpad/image157.jpeg,c1dd5934db73179a486833b7a4d2289451ab20ba3b7b9a6be2ecd69ce2380171,305,171,3,2577.95,198.47,59.16,200.22,198.55,193.52,59.37,59.07,60.98,28.24,15.09,202.1,202.62,127.79,130.84,Heroin,HEROIN_OPIOID,50%,Lactose (50%),PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_HH9,PMC7332374_NIHMS1576105_idPAD,blinded_study,image160.jpeg,storage/processed_images/idpad/image160.jpeg,b1b207bd5fe13dcf40eae916b47f76db96cd6ab7b920d37f1faa29f6692f6dee,300,169,3,2772.61,203.5,56.11,201.71,203.63,207.33,57.03,56.01,55.89,74.31,13.68,209.19,207.37,128.12,125.94,None,NEGATIVE_CUTTING_AGENT,0%,Lactose (100%),PRESUMPTIVE_NEGATIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_KSP,PMC7332374_NIHMS1576105_idPAD,blinded_study,image178.jpeg,storage/processed_images/idpad/image178.jpeg,b0d63de8b896e0b230c2b65186c39c797b405354a9e5b4007b366c15fcc879cb,304,171,3,2551.27,198.62,57.89,197.37,199.03,199.72,59.09,57.57,58.12,57.32,11.05,202.29,202.87,127.64,127.48,Cocaine HCl,COCAINE_SERIES,100%,None,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_LKL,PMC7332374_NIHMS1576105_idPAD,blinded_study,image183.jpeg,storage/processed_images/idpad/image183.jpeg,1156d17be53dbc08714747164597600e4b60ab7f974010a835f58b4027e29b76,315,177,3,2179.08,193.27,57.08,192.82,193.6,192.76,57.76,56.78,58.29,54.34,11.22,196.4,197.94,127.62,128.4,Heroin,HEROIN_OPIOID,50%,Lactose (50%),PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_LTF,PMC7332374_NIHMS1576105_idPAD,blinded_study,image184.jpeg,storage/processed_images/idpad/image184.jpeg,8597eb9b87571b727acaf13f9543ecce015f42dc91d25e2084ab9f52d9a9cd5f,299,168,3,2213.1,209.44,49.81,210.15,209.21,208.55,49.9,50.04,51.14,45.72,15.45,214.96,213.16,128.34,128.49,Methamphetamine,METHAMPHETAMINE,25%,Dimethyl Sulfone (75%),PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_MGF,PMC7332374_NIHMS1576105_idPAD,blinded_study,image193.jpeg,storage/processed_images/idpad/image193.jpeg,75533a179abe72a901fb8a79a5019745fb01f3d565554f5873ceefdbd9fdfa88,316,177,3,2309.73,195.74,60.92,198.24,195.63,189.63,59.82,61.1,64.94,30.83,20.1,200.13,199.94,128.03,131.55,Crack Cocaine 2,COCAINE_SERIES,100%,None,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_PUH,PMC7332374_NIHMS1576105_idPAD,blinded_study,image212.jpeg,storage/processed_images/idpad/image212.jpeg,55216319e171d9d791c28941987a6e8e61f94bc856e68b84695d1c82e1f29995,288,162,3,1188.25,233.44,39.38,230.41,234.2,237.4,42.44,38.8,36.12,38.64,10.32,237.95,235.52,127.39,125.97,Heroin,HEROIN_OPIOID,50%,Lactose (50%),PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_QVC,PMC7332374_NIHMS1576105_idPAD,blinded_study,image222.jpeg,storage/processed_images/idpad/image222.jpeg,96409322d4289d7a2178def930a36d1de818ff35c69ca92a1a44020a0c5d6e13,306,172,3,2863.34,197.81,57.14,198.26,198.19,194.66,58.34,56.84,57.53,30.23,13.45,200.99,202.22,127.55,129.84,Methamphetamine,METHAMPHETAMINE,50%,Dimethyl Sulfone (50%),PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_R66,PMC7332374_NIHMS1576105_idPAD,blinded_study,image223.jpeg,storage/processed_images/idpad/image223.jpeg,4e7fbc0c98bbed45c4aacc3caddaa33928a58238ab7ba5c25412b15086dbd66d,300,169,3,2595.03,202.75,56.42,201.65,203.05,204.1,57.48,56.02,57.38,58.79,11.6,206.93,206.76,127.78,127.35,Heroin,HEROIN_OPIOID,50%,Lactose (50%),PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_SEB,PMC7332374_NIHMS1576105_idPAD,blinded_study,image229.jpeg,storage/processed_images/idpad/image229.jpeg,09036ac2c8dca2c345808b5e108f5f43375acb04951a37efb53cfa0471f9f61a,308,173,3,2603.25,190.37,62.58,188.67,191.16,190.84,64.14,61.9,64.17,60.35,16.11,194.83,194.96,127.16,127.94,Cocaine HCl,COCAINE_SERIES,100%,None,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_T2K,PMC7332374_NIHMS1576105_idPAD,blinded_study,image234.jpeg,storage/processed_images/idpad/image234.jpeg,a7230a398fe3fac40f20cb815ac992f9fc4be199395eacb165f2022ec627f24d,303,170,3,1048.44,233.93,39.46,232.26,234.13,237.17,41.44,39.29,36.49,37.33,7.65,237.63,235.77,127.99,126.24,None,NEGATIVE_CUTTING_AGENT,0%,Lactose (100%),PRESUMPTIVE_NEGATIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_TGP,PMC7332374_NIHMS1576105_idPAD,blinded_study,image235.jpeg,storage/processed_images/idpad/image235.jpeg,5358c6e563d85785129120beab431e32b6570fc068254a164fbb964f62c70753,301,169,3,2550.61,203.41,55.52,203.12,203.41,204.23,55.83,55.57,56.1,62.74,9.95,207.01,207.32,128.12,127.61,None,NEGATIVE_CUTTING_AGENT,0%,Lactose (100%),PRESUMPTIVE_NEGATIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_TTQ,PMC7332374_NIHMS1576105_idPAD,blinded_study,image237.jpeg,storage/processed_images/idpad/image237.jpeg,2d803eb5e56c54d58587eb1c6989553fade4716b481d917fb8a61d33484ab14f,313,176,3,2524.19,209.46,51.48,207.61,210.2,210.45,53.15,50.99,52.0,57.64,12.11,213.7,213.37,127.25,127.57,Methamphetamine,METHAMPHETAMINE,100%,None,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_TU4,PMC7332374_NIHMS1576105_idPAD,blinded_study,image238.jpeg,storage/processed_images/idpad/image238.jpeg,4bd8941a6702c556634a3e112c0d060f4a5d9e78abd91380ca7fbc9cea7a6564,307,173,3,2224.88,196.86,61.0,198.53,196.93,192.01,60.25,61.1,64.06,31.22,16.21,200.23,200.97,127.81,130.82,None,NEGATIVE_CUTTING_AGENT,0%,Dimethyl Sulfone (100%),PRESUMPTIVE_NEGATIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_UEX,PMC7332374_NIHMS1576105_idPAD,blinded_study,image239.jpeg,storage/processed_images/idpad/image239.jpeg,79c8587b96bb3ba1ffaf6edbe5d2e2da17a197239636154901cde3f0461fbc0f,294,165,3,2256.52,208.63,52.3,209.62,209.12,203.56,52.23,52.15,55.45,30.82,15.0,211.86,212.52,127.26,130.94,Crack Cocaine 2,COCAINE_SERIES,100%,None,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_UZW,PMC7332374_NIHMS1576105_idPAD,blinded_study,image248.jpeg,storage/processed_images/idpad/image248.jpeg,0d8d5b7a520e697b447e31fe75b07facfba2cdfa6b8e872e38a9a2bed1a8f31f,294,166,3,2617.89,189.8,63.82,188.22,190.08,192.45,64.12,63.62,65.45,66.27,14.34,195.04,194.14,127.87,126.64,None,NEGATIVE_CUTTING_AGENT,0%,Lactose (100%),PRESUMPTIVE_NEGATIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_VEL,PMC7332374_NIHMS1576105_idPAD,blinded_study,image252.jpeg,storage/processed_images/idpad/image252.jpeg,c288db15dd7d4a37094b535cf8a486143fefee8a89d13f47fd0b82ef65b36f42,289,163,3,2567.91,195.18,62.24,194.23,195.45,196.22,62.74,62.04,63.25,59.99,11.45,198.85,199.3,127.77,127.51,Methamphetamine,METHAMPHETAMINE,50%,Dimethyl Sulfone (50%),PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_VYN,PMC7332374_NIHMS1576105_idPAD,blinded_study,image258.jpeg,storage/processed_images/idpad/image258.jpeg,6e0a10d78a40248c92709baf26197e41fb0c0fb1bb2955d1f2ae5dccf3c05108,299,168,3,2379.45,192.1,62.04,191.29,192.35,192.88,62.23,61.9,63.62,56.91,12.93,196.2,196.45,127.79,127.67,Crack Cocaine 1,COCAINE_SERIES,100%,Cut with Nicotinamide,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_XAH,PMC7332374_NIHMS1576105_idPAD,blinded_study,image273.jpeg,storage/processed_images/idpad/image273.jpeg,7f4de927a14bb8fd80b844e77822d6b21669bfb99571e2e825a9153009ccabe5,310,175,3,1971.81,197.64,60.3,199.69,197.62,192.4,59.37,60.41,63.89,27.59,16.92,201.28,201.76,127.93,131.05,Crack Cocaine 1,COCAINE_SERIES,100%,Cut with Nicotinamide,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_XSQ,PMC7332374_NIHMS1576105_idPAD,blinded_study,image281.jpeg,storage/processed_images/idpad/image281.jpeg,b2ce710abf848ad0d0da85df4e64792fdafd1fd22e5df9edcd6729e266fa8552,312,176,3,2109.0,198.5,53.83,199.54,197.98,198.18,53.99,54.04,55.32,48.61,15.61,204.01,202.79,128.74,128.18,Cocaine HCl,COCAINE_SERIES,100%,None,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_XVT,PMC7332374_NIHMS1576105_idPAD,blinded_study,image282.jpeg,storage/processed_images/idpad/image282.jpeg,b261056a9cc11895b3f2b80ffe093e0ca073315f34a7dbd5ce4731d2ce91c53b,310,175,3,2226.42,194.63,60.9,192.11,195.51,196.55,61.4,60.6,62.76,61.14,15.15,199.79,199.03,127.09,127.12,None,NEGATIVE_CUTTING_AGENT,0%,Dimethyl Sulfone (100%),PRESUMPTIVE_NEGATIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_YUD,PMC7332374_NIHMS1576105_idPAD,blinded_study,image289.jpeg,storage/processed_images/idpad/image289.jpeg,e40ef983bc1d6d6ae604aa0a495f281c10ae5ad08c02ded8ec8e212c6c2e160a,304,171,3,2724.74,195.18,62.38,195.34,195.6,192.52,62.29,62.36,64.28,40.49,14.05,198.25,199.34,127.45,129.6,None,NEGATIVE_CUTTING_AGENT,0%,Lactose (100%),PRESUMPTIVE_NEGATIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
BLINDED_Z8J,PMC7332374_NIHMS1576105_idPAD,blinded_study,image291.jpeg,storage/processed_images/idpad/image291.jpeg,8336042742346ec73f42452eceae23295ac2a1e5fc0f1fcd3b19daf1903689f4,306,172,3,2088.57,193.44,60.47,190.95,194.26,195.81,60.92,60.24,62.31,55.8,17.58,199.35,197.97,127.25,126.9,None,NEGATIVE_CUTTING_AGENT,0%,Dimethyl Sulfone (100%),PRESUMPTIVE_NEGATIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,val
ADULT_4BJ,PMC7332374_NIHMS1576105_idPAD,adulterants_study,image308.jpeg,storage/processed_images/idpad/image308.jpeg,f87b1c62c4468ebf00d315fef7dc3ca18464ebf13c6259372eccc8a4ac33aa9b,298,168,3,596.84,227.77,48.85,227.11,228.13,227.65,50.3,48.41,48.75,22.8,5.98,229.26,229.94,127.61,128.13,2-aminothiazole,NEGATIVE_ADULTERANT,Pure_or_Matrix,N/A,PRESUMPTIVE_NEGATIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,Standard_Chemical_Reference,False,val
ADULT_8EB,PMC7332374_NIHMS1576105_idPAD,adulterants_study,image318.jpeg,storage/processed_images/idpad/image318.jpeg,f828d2e33e56db7e36f93d06ae4cca3996b1a795184d89bb73c14d03e33ff64e,307,173,3,539.79,226.1,45.09,230.35,225.6,217.55,41.82,45.8,52.65,14.82,18.24,230.73,228.55,128.38,132.72,Chloramphenicol,NEGATIVE_ADULTERANT,Pure_or_Matrix,N/A,PRESUMPTIVE_NEGATIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,Standard_Chemical_Reference,False,val
ADULT_9PE,PMC7332374_NIHMS1576105_idPAD,adulterants_study,image324.jpeg,storage/processed_images/idpad/image324.jpeg,bde3301a6af9ad1cf242793dd587d4608c774b7f0e621dbc22e7e951830e1e0a,305,172,3,550.46,228.12,45.28,232.14,227.71,219.72,41.74,45.82,53.98,13.98,17.84,232.45,230.36,128.28,132.68,Cocaine,DRUG_DETECTED,Pure_or_Matrix,N/A,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,Standard_Chemical_Reference,False,val
ADULT_RYD,PMC7332374_NIHMS1576105_idPAD,adulterants_study,image329.jpeg,storage/processed_images/idpad/image329.jpeg,1cc161b172095dc0642cc68484ef38e7f6519105cde74b6980e23b88c1360447,305,171,3,527.45,229.25,43.64,233.3,228.88,220.5,40.6,44.02,51.97,11.91,17.64,233.6,231.44,128.21,132.83,Cocaine,DRUG_DETECTED,Pure_or_Matrix,N/A,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,Standard_Chemical_Reference,False,val
ADULT_YJN,PMC7332374_NIHMS1576105_idPAD,adulterants_study,image332.jpeg,storage/processed_images/idpad/image332.jpeg,ec75c5ac057dab5d5a6e8da61b5f8afb26a04b9d5d0d7f346dfa99ad92a9b664,314,177,3,683.74,217.03,61.85,216.54,217.38,216.44,63.28,61.34,61.74,23.6,7.48,218.54,219.43,127.59,128.38,Cocaine,DRUG_DETECTED,Pure_or_Matrix,N/A,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,Standard_Chemical_Reference,False,val
ADULT_YA7,PMC7332374_NIHMS1576105_idPAD,adulterants_study,image338.jpeg,storage/processed_images/idpad/image338.jpeg,82f972c20c185a8ddd06d99d00317293d712f9f6bb64238ab09daff71777fd4f,311,175,3,904.63,217.19,63.74,216.7,217.53,216.6,65.25,63.26,63.57,24.45,9.9,219.14,219.42,127.66,128.38,Enalapril,NEGATIVE_ADULTERANT,Pure_or_Matrix,N/A,PRESUMPTIVE_NEGATIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,Standard_Chemical_Reference,False,val
ADULT_473,PMC7332374_NIHMS1576105_idPAD,adulterants_study,image345.jpeg,storage/processed_images/idpad/image345.jpeg,29ad6e06bf257106ad40addb1148611102ad4dd44a38c1a9df3f6ae8d383b8e5,299,168,3,620.78,229.68,43.53,233.93,229.34,220.33,39.7,44.01,53.72,11.6,18.91,234.21,231.88,128.2,133.21,Heroin,DRUG_DETECTED,Pure_or_Matrix,N/A,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,Standard_Chemical_Reference,False,val
