sample_id,dataset_source,subset,image_filename,image_path,file_sha256,width,height,channels,blur_variance,brightness_mean,contrast_std,r_mean,g_mean,b_mean,r_std,g_std,b_std,h_mean,s_mean,v_mean,lab_l_mean,lab_a_mean,lab_b_mean,ground_truth_drug,drug_family,concentration,cutting_agent,presumptive_label,device,lighting,lab_confirmation,is_duplicate,split
BLINDED_CQK,PMC7332374_NIHMS1576105_idPAD,blinded_study,image109.jpeg,storage/processed_images/idpad/image109.jpeg,dc5e9cb34d21e18a055442f42f5f0deb303e68ccbc39db790fd27a57257ed699,301,170,3,2733.99,199.2,57.64,199.13,199.27,199.07,57.95,57.56,59.18,50.89,13.55,203.6,203.33,128.01,128.15,Methamphetamine,METHAMPHETAMINE,50%,Dimethyl Sulfone (50%),PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_CQL,PMC7332374_NIHMS1576105_idPAD,blinded_study,image110.jpeg,storage/processed_images/idpad/image110.jpeg,ff81f2eef2e3e2aaa31d94978dc57962d199f2a7c968826e42dc3a12c0e3f99d,293,165,3,2505.04,199.52,56.67,199.0,199.67,199.93,57.15,56.58,57.39,55.36,11.16,203.25,203.69,127.9,127.8,Methamphetamine,METHAMPHETAMINE,25%,Dimethyl Sulfone (75%),PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_CUM,PMC7332374_NIHMS1576105_idPAD,blinded_study,image113.jpeg,storage/processed_images/idpad/image113.jpeg,d02e8eb2b1ec0df9e774598f43cf17fcd21e78b92bd9868a21eb8780c063707d,307,173,3,3057.73,202.19,59.38,201.03,202.77,202.34,60.21,59.12,59.82,52.7,9.27,204.82,206.07,127.36,128.02,Crack Cocaine 2,COCAINE_SERIES,100%,None,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_DSW,PMC7332374_NIHMS1576105_idPAD,blinded_study,image121.jpeg,storage/processed_images/idpad/image121.jpeg,e96ff5e6d3928e4108d7bf3ceac2acc9aedcc84b6e7238c96a032f917512415e,315,177,3,1119.35,232.6,41.68,230.67,232.93,235.8,44.72,41.18,38.33,36.47,8.03,236.21,234.56,127.86,126.28,Cocaine HCl,COCAINE_SERIES,100%,None,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_DZB,PMC7332374_NIHMS1576105_idPAD,blinded_study,image124.jpeg,storage/processed_images/idpad/image124.jpeg,4db8f898de90bd9abc0c11aa98c7b66a7dffb38f3cfd9cc7b12994e8cabecc20,292,165,3,2826.19,197.15,58.63,199.06,197.66,189.54,59.53,58.24,60.53,27.37,19.83,201.33,201.6,127.12,132.37,Cocaine HCl,COCAINE_SERIES,50%,Lactose (50%),PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_EHN,PMC7332374_NIHMS1576105_idPAD,blinded_study,image128.jpeg,storage/processed_images/idpad/image128.jpeg,9e7c76f5c7ecd3463b24db02a9d4bca5befb247157406df7bd4ec3b55757195a,297,167,3,2436.92,192.82,61.92,190.69,193.26,196.02,62.33,61.76,63.28,65.94,13.94,198.29,197.15,127.72,126.34,Methamphetamine,METHAMPHETAMINE,25%,Dimethyl Sulfone (75%),PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_FV6,PMC7332374_NIHMS1576105_idPAD,blinded_study,image143.jpeg,storage/processed_images/idpad/image143.jpeg,cc4c17bf2282e186ea85cfc2914ff18ee727e8fc2f9be01331ff71c6b964d61b,297,167,3,2766.18,197.5,58.17,195.71,197.87,200.27,59.52,57.93,57.85,66.73,12.98,202.38,201.81,127.81,126.53,Cocaine HCl,COCAINE_SERIES,100%,None,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_GLV,PMC7332374_NIHMS1576105_idPAD,blinded_study,image152.jpeg,storage/processed_images/idpad/image152.jpeg,42db6bd92e10c880187bf6465df8ed0ccefc32b8a4ef307b6c8e958c5b0369cd,300,168,3,2404.09,201.24,56.61,199.18,201.78,203.74,57.16,56.43,57.95,56.49,14.13,206.67,205.4,127.58,126.76,Heroin,HEROIN_OPIOID,25%,Lactose (75%),PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_H2C,PMC7332374_NIHMS1576105_idPAD,blinded_study,image156.jpeg,storage/processed_images/idpad/image156.jpeg,f4c82b7948bdd00330606b1c3f409753db678d894c5db317d6bd2e82ea0f9d4e,305,172,3,2912.39,200.07,56.82,197.4,201.1,201.83,59.8,55.95,56.08,60.2,14.06,204.22,204.53,126.98,127.2,Crack Cocaine 1,COCAINE_SERIES,100%,Cut with Nicotinamide,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_K8L,PMC7332374_NIHMS1576105_idPAD,blinded_study,image171.jpeg,storage/processed_images/idpad/image171.jpeg,fda29a0d02d42911de5656ff1550d7cda9488794ab2dae448a241c3dac048956,292,164,3,2757.15,198.3,57.15,196.39,199.17,198.71,59.28,56.71,56.61,48.42,14.09,202.21,202.83,127.16,127.91,Cocaine HCl,COCAINE_SERIES,50%,Lactose (50%),PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_K96,PMC7332374_NIHMS1576105_idPAD,blinded_study,image173.jpeg,storage/processed_images/idpad/image173.jpeg,602bb2418a9f47a160d2b41604f93b600a22a2d1630781367b4188e2c865d223,312,175,3,2765.01,209.45,52.75,207.01,210.16,212.17,54.71,52.15,53.13,70.27,13.63,214.71,213.29,127.36,126.67,Heroin,HEROIN_OPIOID,50%,Lactose (50%),PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_LGY,PMC7332374_NIHMS1576105_idPAD,blinded_study,image182.jpeg,storage/processed_images/idpad/image182.jpeg,82793c5984a658dd1192d824b72ef00540839a61ece0477dfa532df5a7cb1892,305,172,3,2788.86,195.37,60.12,193.63,196.42,194.39,61.2,59.62,61.62,52.74,13.97,198.81,199.86,126.71,128.74,Cocaine HCl,COCAINE_SERIES,25%,Lactose (75%),PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_M6P,PMC7332374_NIHMS1576105_idPAD,blinded_study,image188.jpeg,storage/processed_images/idpad/image188.jpeg,5ba85454847ee1e5e4779f3b0affe568a858943a1e76c53d7c8699c0c1d99ba2,306,172,3,2582.07,203.69,53.95,201.76,204.42,204.92,56.12,53.27,54.6,58.42,13.7,208.48,207.96,127.3,127.48,Cocaine HCl,COCAINE_SERIES,100%,None,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_MBA,PMC7332374_NIHMS1576105_idPAD,blinded_study,image191.jpeg,storage/processed_images/idpad/image191.jpeg,add8abba053ee8da633685d8c0c5f8865e6d3c2c46f9a284db2c9d33e6d4dad7,295,166,3,2224.14,191.6,67.9,193.34,191.65,186.76,66.86,67.97,71.64,29.36,18.57,195.01,195.54,127.85,130.89,None,NEGATIVE_CUTTING_AGENT,0%,Lactose (100%),PRESUMPTIVE_NEGATIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_MUB,PMC7332374_NIHMS1576105_idPAD,blinded_study,image196.jpeg,storage/processed_images/idpad/image196.jpeg,d7d81428183ab9eefed154f2214f73be15cc340959c40fa8d386e93801005155,302,170,3,2414.43,193.08,57.58,186.08,195.34,199.82,63.29,56.27,56.25,70.95,25.94,201.8,198.56,126.08,124.77,Heroin,HEROIN_OPIOID,50%,Lactose (50%),PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_PJW,PMC7332374_NIHMS1576105_idPAD,blinded_study,image209.jpeg,storage/processed_images/idpad/image209.jpeg,b8ecc55892fdc9cbde12fe422e18bf0db59f73d42837cacb8ea00220233171ec,291,164,3,2927.67,201.37,57.95,203.14,201.47,196.16,57.81,57.92,59.81,28.51,14.69,204.55,205.35,127.73,130.96,None,NEGATIVE_CUTTING_AGENT,0%,Lactose (100%),PRESUMPTIVE_NEGATIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_PNN,PMC7332374_NIHMS1576105_idPAD,blinded_study,image210.jpeg,storage/processed_images/idpad/image210.jpeg,6da487c6c0c3b941f93d984cef7da288f4d3e8c0d98da119b6cc831adcf24361,292,164,3,2625.55,197.19,58.87,195.19,197.67,199.87,59.37,58.65,60.49,63.43,14.4,202.6,201.48,127.65,126.66,Crack Cocaine 2,COCAINE_SERIES,100%,None,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_PPV,PMC7332374_NIHMS1576105_idPAD,blinded_study,image211.jpeg,storage/processed_images/idpad/image211.jpeg,ea7c3a36c79a8c28f5b10671ddb37b415c3a1142db5978f1175610e95bd3f947,293,165,3,2639.34,207.85,53.44,201.14,209.75,215.6,60.86,52.09,50.44,71.74,22.44,216.71,212.39,126.71,124.2,Methamphetamine,METHAMPHETAMINE,100%,None,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_PZT,PMC7332374_NIHMS1576105_idPAD,blinded_study,image213.jpeg,storage/processed_images/idpad/image213.jpeg,4619f7199ba5016c2c598dc4365f9868255115ba132cf30383e17ef62dd34d8b,300,169,3,2617.05,198.9,57.23,198.7,198.9,199.4,57.53,57.06,58.99,55.01,14.51,203.95,203.05,128.11,127.82,None,NEGATIVE_CUTTING_AGENT,0%,Lactose (100%),PRESUMPTIVE_NEGATIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_RW8,PMC7332374_NIHMS1576105_idPAD,blinded_study,image227.jpeg,storage/processed_images/idpad/image227.jpeg,3e06c1f5f2d379d9f46f7b3b78cff55df5fe5e03364a3dea01857d034eaaa409,292,164,3,2260.75,199.39,56.51,198.3,199.55,201.24,56.62,56.44,58.75,54.12,17.3,205.74,203.59,128.03,127.1,Heroin,HEROIN_OPIOID,50%,Lactose (50%),PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_TNL,PMC7332374_NIHMS1576105_idPAD,blinded_study,image236.jpeg,storage/processed_images/idpad/image236.jpeg,0e3ec5a46f599d9e569561f087d9d056bf16e36fb61bd4b24a05a7b2386a45bf,307,173,3,2388.37,189.0,67.45,190.29,189.42,183.41,67.07,67.27,70.98,32.3,20.11,192.39,193.23,127.33,131.36,Crack Cocaine 1,COCAINE_SERIES,100%,Cut with Nicotinamide,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_VXT,PMC7332374_NIHMS1576105_idPAD,blinded_study,image257.jpeg,storage/processed_images/idpad/image257.jpeg,3c323c659de7f44baffe860aab01a207ce25680817576179ca20f7c9ab7bcab3,294,166,3,2670.76,196.51,59.89,195.97,196.8,196.41,60.36,59.61,61.97,52.9,15.27,201.16,200.74,127.74,128.19,Crack Cocaine 1,COCAINE_SERIES,100%,Cut with Nicotinamide,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_WHH,PMC7332374_NIHMS1576105_idPAD,blinded_study,image263.jpeg,storage/processed_images/idpad/image263.jpeg,b25b71126e17d624ccaf4c8fdd944b78b3355da17b4cad2885377f16c4d5b704,289,162,3,2869.72,198.62,59.21,200.3,198.64,194.02,58.86,59.2,61.8,30.97,16.41,202.31,202.72,127.87,130.65,Crack Cocaine 2,COCAINE_SERIES,100%,None,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_WNL,PMC7332374_NIHMS1576105_idPAD,blinded_study,image265.jpeg,storage/processed_images/idpad/image265.jpeg,92ce88ffdb8345de0c74f52f5cfdf993bfd9ff52e284b697917699c062edda0b,295,166,3,2830.66,203.62,54.11,206.63,203.61,195.77,53.85,54.13,56.98,23.35,19.12,208.04,207.72,127.79,132.42,Heroin,HEROIN_OPIOID,25%,Lactose (75%),PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_XBH,PMC7332374_NIHMS1576105_idPAD,blinded_study,image274.jpeg,storage/processed_images/idpad/image274.jpeg,f2eab9e818458f811e3c3b594680fb7834eb15ab4a0f11f740a60cc3c9a30341,307,173,3,3164.56,203.75,56.88,202.54,204.13,204.85,57.41,56.84,57.09,62.26,9.96,207.16,207.63,127.66,127.44,None,NEGATIVE_CUTTING_AGENT,0%,Lactose (100%),PRESUMPTIVE_NEGATIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_XRP,PMC7332374_NIHMS1576105_idPAD,blinded_study,image279.jpeg,storage/processed_images/idpad/image279.jpeg,666a06e411a8d426f63464465ca96b3a6957f5c89c70264a2c29f676ea661c7e,311,175,3,2614.67,194.83,60.82,193.34,195.46,195.47,62.26,60.33,61.88,57.57,13.73,198.92,199.23,127.37,127.8,Cocaine HCl,COCAINE_SERIES,100%,None,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_YCR,PMC7332374_NIHMS1576105_idPAD,blinded_study,image285.jpeg,storage/processed_images/idpad/image285.jpeg,1716d9009d31e6bc2db7f9dbfc668c2fd74ca454b3ce01ec6d91700bad37f60e,300,169,3,2210.81,189.85,67.55,191.03,190.34,184.2,67.1,67.31,71.53,30.24,20.01,193.02,194.05,127.24,131.42,Heroin,HEROIN_OPIOID,100%,None,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_YG4,PMC7332374_NIHMS1576105_idPAD,blinded_study,image286.jpeg,storage/processed_images/idpad/image286.jpeg,1a600ca7acf26a543e1840ce9870b8eb5096f9f492b8924100a881190a853d2b,305,171,3,2206.92,194.96,60.52,193.73,195.65,194.49,60.58,60.37,63.4,52.5,17.59,199.89,199.4,127.25,128.47,Heroin,HEROIN_OPIOID,100%,None,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_ZHM,PMC7332374_NIHMS1576105_idPAD,blinded_study,image292.jpeg,storage/processed_images/idpad/image292.jpeg,1852895edd3856a5cf5fab6ab923e733a3587f52f21bb274fd4fd90948986130,301,169,3,2860.49,203.93,55.25,204.24,204.39,200.75,56.34,54.93,56.47,31.6,13.49,207.16,208.03,127.47,129.87,Heroin,HEROIN_OPIOID,100%,None,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_ZNX,PMC7332374_NIHMS1576105_idPAD,blinded_study,image295.jpeg,storage/processed_images/idpad/image295.jpeg,38aec1c30ea8459f039ce53333bdd5d58aeb10a6ee0b5823ffa034fab7336b37,306,172,3,2149.91,189.06,68.16,189.65,189.39,185.81,67.39,68.12,71.84,36.9,18.53,192.57,193.21,127.57,130.04,Methamphetamine,METHAMPHETAMINE,100%,None,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
BLINDED_ZSC,PMC7332374_NIHMS1576105_idPAD,blinded_study,image298.jpeg,storage/processed_images/idpad/image298.jpeg,a96bbbba147a12d6a1b8a6a118f956e0fcb2334983b50a60ecbacd93c0233f8b,313,176,3,2679.01,200.51,57.12,200.1,200.95,199.25,58.49,56.91,56.94,39.21,12.4,203.8,204.76,127.58,128.77,Methamphetamine,METHAMPHETAMINE,25%,Dimethyl Sulfone (75%),PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,FTIR_and_GCMS_Berrien_County_Crime_Lab,False,test
ADULT_KVZ,PMC7332374_NIHMS1576105_idPAD,adulterants_study,image322.jpeg,storage/processed_images/idpad/image322.jpeg,191d4f29cb329a0109d3036f6c0f16085dc65c2a285dd6491811ddb1634db8b4,304,171,3,604.6,228.21,45.1,231.89,227.8,220.59,41.96,45.63,52.87,11.98,16.36,232.24,230.42,128.29,132.22,Clonazepam,NEGATIVE_ADULTERANT,Pure_or_Matrix,N/A,PRESUMPTIVE_NEGATIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,Standard_Chemical_Reference,False,test
ADULT_W4U,PMC7332374_NIHMS1576105_idPAD,adulterants_study,image335.jpeg,storage/processed_images/idpad/image335.jpeg,deb4df74103520e0f778960038e75eee5cc43843e964561c8a3a149408d3665f,304,171,3,485.61,231.15,41.76,235.06,230.79,222.73,38.04,42.29,51.46,10.42,16.91,235.31,233.23,128.25,132.65,Dichlorophenolindophenol,NEGATIVE_ADULTERANT,Pure_or_Matrix,N/A,PRESUMPTIVE_NEGATIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,Standard_Chemical_Reference,False,test
ADULT_TA3,PMC7332374_NIHMS1576105_idPAD,adulterants_study,image337.jpeg,storage/processed_images/idpad/image337.jpeg,a5dbed8a9ab26c757a4549df9cd5e500433eb3165d6f4aff41c1ac6b4c2f5a54,305,171,3,565.35,235.67,39.37,238.56,235.43,229.28,36.35,39.75,47.24,9.42,12.92,238.81,237.32,128.11,131.53,DimethylaminoCinnamaldehyde,NEGATIVE_ADULTERANT,Pure_or_Matrix,N/A,PRESUMPTIVE_NEGATIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,Standard_Chemical_Reference,False,test
ADULT_G6V,PMC7332374_NIHMS1576105_idPAD,adulterants_study,image342.jpeg,storage/processed_images/idpad/image342.jpeg,f983428c9fd44c511c4cae9a812e1cb6652dcc1cc91e5db7f99366180bee7cec,306,172,3,739.28,219.95,60.26,218.34,220.51,221.37,62.72,59.64,58.23,29.56,10.46,222.45,222.26,127.49,127.26,Furosemide,NEGATIVE_ADULTERANT,Pure_or_Matrix,N/A,PRESUMPTIVE_NEGATIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,Standard_Chemical_Reference,False,test
ADULT_GPC,PMC7332374_NIHMS1576105_idPAD,adulterants_study,image344.jpeg,storage/processed_images/idpad/image344.jpeg,7d4f9032162ca597ef187b3f0e5dc3c5a9d8fafd912dbf2125c497ce14ef0304,280,157,3,751.29,224.32,52.1,225.6,224.3,221.02,51.39,52.12,54.88,15.86,8.39,226.18,226.56,127.93,129.86,Glycine,NEGATIVE_ADULTERANT,Pure_or_Matrix,N/A,PRESUMPTIVE_NEGATIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,Standard_Chemical_Reference,False,test
ADULT_8KD,PMC7332374_NIHMS1576105_idPAD,adulterants_study,image348.jpeg,storage/processed_images/idpad/image348.jpeg,63d8c5212d60af295f86fc987343b1a1c9113162cffbdcb4bfce19c67ccaa4d8,305,171,3,613.4,224.41,47.62,228.74,223.95,215.38,43.99,48.21,56.28,11.98,19.53,229.09,226.91,128.34,133.02,Heroin,DRUG_DETECTED,Pure_or_Matrix,N/A,PRESUMPTIVE_POSITIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,Standard_Chemical_Reference,False,test
ADULT_7RW,PMC7332374_NIHMS1576105_idPAD,adulterants_study,image357.jpeg,storage/processed_images/idpad/image357.jpeg,0d965d213ec77455d29faac78f7a086e4f77adffb1bd62c56427345c20252e8f,301,170,3,719.68,221.42,53.12,222.55,221.33,218.84,52.87,53.17,55.27,17.52,9.27,223.77,223.91,128.07,129.45,Imidazole,NEGATIVE_ADULTERANT,Pure_or_Matrix,N/A,PRESUMPTIVE_NEGATIVE,idPAD_12Lane_Paper_Device,LED_Lightbox_Standard,Standard_Chemical_Reference,False,test
